Species,Query Sequence,Median Abundance
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,2
Sus_scrofa,exon_4,2
Sus_scrofa,exon_4,2
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,2
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,2
Sus_scrofa,exon_4,9
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,2
Sus_scrofa,exon_4,2
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,2
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,2
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,14
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,11
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,2
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,11
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,2
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,2
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,9
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,4
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,3
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,5
Sus_scrofa,exon_4,4
Sus_scrofa,exon_5,88
Sus_scrofa,exon_5,24
Sus_scrofa,exon_5,24
Sus_scrofa,exon_5,24
Sus_scrofa,exon_5,22
Sus_scrofa,exon_5,20
Sus_scrofa,exon_5,20
Sus_scrofa,exon_5,20
Sus_scrofa,exon_5,19
Sus_scrofa,exon_5,19
Sus_scrofa,exon_5,18
Sus_scrofa,exon_5,18
Sus_scrofa,exon_5,18
Sus_scrofa,exon_5,18
Sus_scrofa,exon_5,18
Sus_scrofa,exon_5,17
Sus_scrofa,exon_5,17
Sus_scrofa,exon_5,17
Sus_scrofa,exon_5,17
Sus_scrofa,exon_5,17
Sus_scrofa,exon_5,16
Sus_scrofa,exon_5,16
Sus_scrofa,exon_5,16
Sus_scrofa,exon_5,16
Sus_scrofa,exon_5,16
Sus_scrofa,exon_5,16
Sus_scrofa,exon_5,16
Sus_scrofa,exon_5,16
Sus_scrofa,exon_5,15
Sus_scrofa,exon_5,15
Sus_scrofa,exon_5,15
Sus_scrofa,exon_5,14
Sus_scrofa,exon_5,14
Sus_scrofa,exon_5,14
Sus_scrofa,exon_5,14
Sus_scrofa,exon_5,14
Sus_scrofa,exon_5,14
Sus_scrofa,exon_5,14
Sus_scrofa,exon_5,14
Sus_scrofa,exon_5,14
Sus_scrofa,exon_5,14
Sus_scrofa,exon_5,14
Sus_scrofa,exon_5,14
Sus_scrofa,exon_5,13
Sus_scrofa,exon_5,13
Sus_scrofa,exon_5,13
Sus_scrofa,exon_5,13
Sus_scrofa,exon_5,13
Sus_scrofa,exon_5,13
Sus_scrofa,exon_5,13
Sus_scrofa,exon_5,13
Sus_scrofa,exon_5,13
Sus_scrofa,exon_5,13
Sus_scrofa,exon_5,13
Sus_scrofa,exon_5,13
Sus_scrofa,exon_5,12
Sus_scrofa,exon_5,12
Sus_scrofa,exon_5,12
Sus_scrofa,exon_5,12
Sus_scrofa,exon_5,12
Sus_scrofa,exon_5,12
Sus_scrofa,exon_5,12
Sus_scrofa,exon_5,12
Sus_scrofa,exon_5,12
Sus_scrofa,exon_5,12
Sus_scrofa,exon_5,11
Sus_scrofa,exon_5,11
Sus_scrofa,exon_5,11
Sus_scrofa,exon_5,11
Sus_scrofa,exon_5,11
Sus_scrofa,exon_5,11
Sus_scrofa,exon_5,11
Sus_scrofa,exon_5,11
Sus_scrofa,exon_5,11
Sus_scrofa,exon_5,11
Sus_scrofa,exon_5,11
Sus_scrofa,exon_5,11
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,9
Sus_scrofa,exon_5,9
Sus_scrofa,exon_5,9
Sus_scrofa,exon_5,9
Sus_scrofa,exon_5,9
Sus_scrofa,exon_5,9
Sus_scrofa,exon_5,9
Sus_scrofa,exon_5,9
Sus_scrofa,exon_5,9
Sus_scrofa,exon_5,9
Sus_scrofa,exon_5,9
Sus_scrofa,exon_5,9
Sus_scrofa,exon_5,9
Sus_scrofa,exon_5,9
Sus_scrofa,exon_5,9
Sus_scrofa,exon_5,9
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,13
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,7
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,19
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,19
Sus_scrofa,exon_5,8
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,3
Sus_scrofa,exon_5,2
Sus_scrofa,exon_5,10
Sus_scrofa,exon_5,5
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,6
Sus_scrofa,exon_5,4
Sus_scrofa,exon_5,3
Sus_scrofa,exon_6,94
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,13
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,24
Sus_scrofa,exon_6,24
Sus_scrofa,exon_6,22
Sus_scrofa,exon_6,20
Sus_scrofa,exon_6,19
Sus_scrofa,exon_6,18
Sus_scrofa,exon_6,17
Sus_scrofa,exon_6,16
Sus_scrofa,exon_6,16
Sus_scrofa,exon_6,16
Sus_scrofa,exon_6,15
Sus_scrofa,exon_6,15
Sus_scrofa,exon_6,15
Sus_scrofa,exon_6,15
Sus_scrofa,exon_6,14
Sus_scrofa,exon_6,14
Sus_scrofa,exon_6,14
Sus_scrofa,exon_6,13
Sus_scrofa,exon_6,13
Sus_scrofa,exon_6,13
Sus_scrofa,exon_6,13
Sus_scrofa,exon_6,12
Sus_scrofa,exon_6,11
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,15
Sus_scrofa,exon_6,14
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,13
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,14
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,11
Sus_scrofa,exon_6,11
Sus_scrofa,exon_6,11
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,19
Sus_scrofa,exon_6,14
Sus_scrofa,exon_6,14
Sus_scrofa,exon_6,12
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,20
Sus_scrofa,exon_6,17
Sus_scrofa,exon_6,16
Sus_scrofa,exon_6,15
Sus_scrofa,exon_6,14
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,21
Sus_scrofa,exon_6,13
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,11
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,14
Sus_scrofa,exon_6,13
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,24
Sus_scrofa,exon_6,18
Sus_scrofa,exon_6,18
Sus_scrofa,exon_6,17
Sus_scrofa,exon_6,16
Sus_scrofa,exon_6,16
Sus_scrofa,exon_6,13
Sus_scrofa,exon_6,13
Sus_scrofa,exon_6,13
Sus_scrofa,exon_6,12
Sus_scrofa,exon_6,12
Sus_scrofa,exon_6,12
Sus_scrofa,exon_6,11
Sus_scrofa,exon_6,11
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,8
