Species,Query Sequence,Median Abundance
Homo_sapiens,exon_4,35
Homo_sapiens,exon_4,35
Homo_sapiens,exon_4,35
Homo_sapiens,exon_4,35
Homo_sapiens,exon_4,35
Homo_sapiens,exon_4,35
Homo_sapiens,exon_4,35
Homo_sapiens,exon_4,35
Homo_sapiens,exon_4,35
Homo_sapiens,exon_4,35
Homo_sapiens,exon_4,34
Homo_sapiens,exon_4,34
Homo_sapiens,exon_4,34
Homo_sapiens,exon_4,34
Homo_sapiens,exon_4,33
Homo_sapiens,exon_4,33
Homo_sapiens,exon_4,33
Homo_sapiens,exon_4,33
Homo_sapiens,exon_4,33
Homo_sapiens,exon_4,33
Homo_sapiens,exon_4,33
Homo_sapiens,exon_4,33
Homo_sapiens,exon_4,32
Homo_sapiens,exon_4,32
Homo_sapiens,exon_4,32
Homo_sapiens,exon_4,32
Homo_sapiens,exon_4,32
Homo_sapiens,exon_4,31
Homo_sapiens,exon_4,31
Homo_sapiens,exon_4,31
Homo_sapiens,exon_4,31
Homo_sapiens,exon_4,31
Homo_sapiens,exon_4,31
Homo_sapiens,exon_4,31
Homo_sapiens,exon_4,30
Homo_sapiens,exon_4,30
Homo_sapiens,exon_4,30
Homo_sapiens,exon_4,30
Homo_sapiens,exon_4,30
Homo_sapiens,exon_4,29
Homo_sapiens,exon_4,29
Homo_sapiens,exon_4,29
Homo_sapiens,exon_4,29
Homo_sapiens,exon_4,29
Homo_sapiens,exon_4,29
Homo_sapiens,exon_4,29
Homo_sapiens,exon_4,29
Homo_sapiens,exon_4,29
Homo_sapiens,exon_4,29
Homo_sapiens,exon_4,29
Homo_sapiens,exon_4,29
Homo_sapiens,exon_4,29
Homo_sapiens,exon_4,28
Homo_sapiens,exon_4,28
Homo_sapiens,exon_4,28
Homo_sapiens,exon_4,28
Homo_sapiens,exon_4,28
Homo_sapiens,exon_4,28
Homo_sapiens,exon_4,28
Homo_sapiens,exon_4,28
Homo_sapiens,exon_4,28
Homo_sapiens,exon_4,27
Homo_sapiens,exon_4,27
Homo_sapiens,exon_4,27
Homo_sapiens,exon_4,27
Homo_sapiens,exon_4,27
Homo_sapiens,exon_4,27
Homo_sapiens,exon_4,27
Homo_sapiens,exon_4,27
Homo_sapiens,exon_4,27
Homo_sapiens,exon_4,27
Homo_sapiens,exon_4,27
Homo_sapiens,exon_4,26
Homo_sapiens,exon_4,26
Homo_sapiens,exon_4,26
Homo_sapiens,exon_4,26
Homo_sapiens,exon_4,26
Homo_sapiens,exon_4,26
Homo_sapiens,exon_4,26
Homo_sapiens,exon_4,26
Homo_sapiens,exon_4,26
Homo_sapiens,exon_4,26
Homo_sapiens,exon_4,26
Homo_sapiens,exon_4,26
Homo_sapiens,exon_4,26
Homo_sapiens,exon_4,25
Homo_sapiens,exon_4,25
Homo_sapiens,exon_4,25
Homo_sapiens,exon_4,25
Homo_sapiens,exon_4,25
Homo_sapiens,exon_4,25
Homo_sapiens,exon_4,25
Homo_sapiens,exon_4,25
Homo_sapiens,exon_4,25
Homo_sapiens,exon_4,25
Homo_sapiens,exon_4,24
Homo_sapiens,exon_4,24
Homo_sapiens,exon_4,24
Homo_sapiens,exon_4,24
Homo_sapiens,exon_4,24
Homo_sapiens,exon_4,24
Homo_sapiens,exon_4,24
Homo_sapiens,exon_4,24
Homo_sapiens,exon_4,24
Homo_sapiens,exon_4,24
Homo_sapiens,exon_4,23
Homo_sapiens,exon_4,23
Homo_sapiens,exon_4,23
Homo_sapiens,exon_4,23
Homo_sapiens,exon_4,23
Homo_sapiens,exon_4,23
Homo_sapiens,exon_4,23
Homo_sapiens,exon_4,23
Homo_sapiens,exon_4,23
Homo_sapiens,exon_4,23
Homo_sapiens,exon_4,23
Homo_sapiens,exon_4,23
Homo_sapiens,exon_4,23
Homo_sapiens,exon_4,22
Homo_sapiens,exon_4,22
Homo_sapiens,exon_4,22
Homo_sapiens,exon_4,22
Homo_sapiens,exon_4,22
Homo_sapiens,exon_4,22
Homo_sapiens,exon_4,22
Homo_sapiens,exon_4,22
Homo_sapiens,exon_4,22
Homo_sapiens,exon_4,22
Homo_sapiens,exon_4,22
Homo_sapiens,exon_4,22
Homo_sapiens,exon_4,22
Homo_sapiens,exon_4,22
Homo_sapiens,exon_4,22
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,21
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,20
Homo_sapiens,exon_4,19
Homo_sapiens,exon_4,19
Homo_sapiens,exon_4,19
Homo_sapiens,exon_4,19
Homo_sapiens,exon_4,19
Homo_sapiens,exon_4,19
Homo_sapiens,exon_4,19
Homo_sapiens,exon_4,19
Homo_sapiens,exon_4,19
Homo_sapiens,exon_4,19
Homo_sapiens,exon_4,19
Homo_sapiens,exon_4,19
Homo_sapiens,exon_4,19
Homo_sapiens,exon_4,19
Homo_sapiens,exon_4,19
Homo_sapiens,exon_4,19
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,18
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,17
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,16
Homo_sapiens,exon_4,15
Homo_sapiens,exon_4,15
Homo_sapiens,exon_4,15
Homo_sapiens,exon_4,15
Homo_sapiens,exon_5,984
Homo_sapiens,exon_5,984
Homo_sapiens,exon_5,970
Homo_sapiens,exon_5,956
Homo_sapiens,exon_5,909
Homo_sapiens,exon_5,864
Homo_sapiens,exon_5,843
Homo_sapiens,exon_5,836
Homo_sapiens,exon_5,800
Homo_sapiens,exon_5,675
Homo_sapiens,exon_5,667
Homo_sapiens,exon_5,623
Homo_sapiens,exon_5,600
Homo_sapiens,exon_5,594
Homo_sapiens,exon_5,574
Homo_sapiens,exon_5,570
Homo_sapiens,exon_5,500
Homo_sapiens,exon_5,499
Homo_sapiens,exon_5,497
Homo_sapiens,exon_5,490
Homo_sapiens,exon_5,489
Homo_sapiens,exon_5,484
Homo_sapiens,exon_5,479
Homo_sapiens,exon_5,476
Homo_sapiens,exon_5,476
Homo_sapiens,exon_5,467
Homo_sapiens,exon_5,456
Homo_sapiens,exon_5,443
Homo_sapiens,exon_5,440
Homo_sapiens,exon_5,433
Homo_sapiens,exon_5,425
Homo_sapiens,exon_5,418
Homo_sapiens,exon_5,416
Homo_sapiens,exon_5,415
Homo_sapiens,exon_5,406
Homo_sapiens,exon_5,404
Homo_sapiens,exon_5,379
Homo_sapiens,exon_5,366
Homo_sapiens,exon_5,366
Homo_sapiens,exon_5,362
Homo_sapiens,exon_5,361
Homo_sapiens,exon_5,331
Homo_sapiens,exon_5,328
Homo_sapiens,exon_5,319
Homo_sapiens,exon_5,304
Homo_sapiens,exon_5,291
Homo_sapiens,exon_5,287
Homo_sapiens,exon_5,286
Homo_sapiens,exon_5,282
Homo_sapiens,exon_5,278
Homo_sapiens,exon_5,264
Homo_sapiens,exon_5,261
Homo_sapiens,exon_5,260
Homo_sapiens,exon_5,255
Homo_sapiens,exon_5,255
Homo_sapiens,exon_5,255
Homo_sapiens,exon_5,255
Homo_sapiens,exon_5,255
Homo_sapiens,exon_5,255
Homo_sapiens,exon_5,255
Homo_sapiens,exon_5,255
Homo_sapiens,exon_5,255
Homo_sapiens,exon_5,255
Homo_sapiens,exon_5,255
Homo_sapiens,exon_5,255
Homo_sapiens,exon_5,244
Homo_sapiens,exon_5,243
Homo_sapiens,exon_5,237
Homo_sapiens,exon_5,231
Homo_sapiens,exon_5,227
Homo_sapiens,exon_5,209
Homo_sapiens,exon_5,206
Homo_sapiens,exon_5,204
Homo_sapiens,exon_5,202
Homo_sapiens,exon_5,194
Homo_sapiens,exon_5,190
Homo_sapiens,exon_5,185
Homo_sapiens,exon_5,179
Homo_sapiens,exon_5,179
Homo_sapiens,exon_5,166
Homo_sapiens,exon_5,160
Homo_sapiens,exon_5,158
Homo_sapiens,exon_5,154
Homo_sapiens,exon_5,145
Homo_sapiens,exon_5,145
Homo_sapiens,exon_5,133
Homo_sapiens,exon_5,130
Homo_sapiens,exon_5,129
Homo_sapiens,exon_5,128
Homo_sapiens,exon_5,127
Homo_sapiens,exon_5,127
Homo_sapiens,exon_5,127
Homo_sapiens,exon_5,126
Homo_sapiens,exon_5,125
Homo_sapiens,exon_5,122
Homo_sapiens,exon_5,121
Homo_sapiens,exon_5,120
Homo_sapiens,exon_5,117
Homo_sapiens,exon_5,115
Homo_sapiens,exon_5,113
Homo_sapiens,exon_5,106
Homo_sapiens,exon_5,105
Homo_sapiens,exon_5,105
Homo_sapiens,exon_5,102
Homo_sapiens,exon_5,100
Homo_sapiens,exon_5,100
Homo_sapiens,exon_5,99
Homo_sapiens,exon_5,98
Homo_sapiens,exon_5,95
Homo_sapiens,exon_5,92
Homo_sapiens,exon_5,90
Homo_sapiens,exon_5,86
Homo_sapiens,exon_5,85
Homo_sapiens,exon_5,84
Homo_sapiens,exon_5,82
Homo_sapiens,exon_5,81
Homo_sapiens,exon_5,79
Homo_sapiens,exon_5,79
Homo_sapiens,exon_5,78
Homo_sapiens,exon_5,77
Homo_sapiens,exon_5,76
Homo_sapiens,exon_5,74
Homo_sapiens,exon_5,73
Homo_sapiens,exon_5,71
Homo_sapiens,exon_5,70
Homo_sapiens,exon_5,69
Homo_sapiens,exon_5,69
Homo_sapiens,exon_5,68
Homo_sapiens,exon_5,68
Homo_sapiens,exon_5,68
Homo_sapiens,exon_5,67
Homo_sapiens,exon_5,67
Homo_sapiens,exon_5,67
Homo_sapiens,exon_5,66
Homo_sapiens,exon_5,66
Homo_sapiens,exon_5,66
Homo_sapiens,exon_5,65
Homo_sapiens,exon_5,64
Homo_sapiens,exon_5,64
Homo_sapiens,exon_5,63
Homo_sapiens,exon_5,63
Homo_sapiens,exon_5,62
Homo_sapiens,exon_5,62
Homo_sapiens,exon_5,62
Homo_sapiens,exon_5,61
Homo_sapiens,exon_5,61
Homo_sapiens,exon_5,61
Homo_sapiens,exon_5,60
Homo_sapiens,exon_5,60
Homo_sapiens,exon_5,60
Homo_sapiens,exon_5,59
Homo_sapiens,exon_5,58
Homo_sapiens,exon_5,57
Homo_sapiens,exon_5,57
Homo_sapiens,exon_5,57
Homo_sapiens,exon_5,57
Homo_sapiens,exon_5,56
Homo_sapiens,exon_5,56
Homo_sapiens,exon_5,56
Homo_sapiens,exon_5,55
Homo_sapiens,exon_5,55
Homo_sapiens,exon_5,55
Homo_sapiens,exon_5,55
Homo_sapiens,exon_5,55
Homo_sapiens,exon_5,54
Homo_sapiens,exon_5,53
Homo_sapiens,exon_5,53
Homo_sapiens,exon_5,53
Homo_sapiens,exon_5,53
Homo_sapiens,exon_5,52
Homo_sapiens,exon_5,52
Homo_sapiens,exon_5,51
Homo_sapiens,exon_5,51
Homo_sapiens,exon_5,51
Homo_sapiens,exon_5,51
Homo_sapiens,exon_5,51
Homo_sapiens,exon_5,50
Homo_sapiens,exon_5,50
Homo_sapiens,exon_5,50
Homo_sapiens,exon_5,50
Homo_sapiens,exon_5,49
Homo_sapiens,exon_5,49
Homo_sapiens,exon_5,49
Homo_sapiens,exon_5,49
Homo_sapiens,exon_5,49
Homo_sapiens,exon_5,49
Homo_sapiens,exon_5,48
Homo_sapiens,exon_5,48
Homo_sapiens,exon_5,47
Homo_sapiens,exon_5,47
Homo_sapiens,exon_5,46
Homo_sapiens,exon_5,46
Homo_sapiens,exon_5,46
Homo_sapiens,exon_5,46
Homo_sapiens,exon_5,46
Homo_sapiens,exon_5,46
Homo_sapiens,exon_5,45
Homo_sapiens,exon_5,45
Homo_sapiens,exon_5,45
Homo_sapiens,exon_5,45
Homo_sapiens,exon_5,44
Homo_sapiens,exon_5,44
Homo_sapiens,exon_5,44
Homo_sapiens,exon_5,44
Homo_sapiens,exon_5,44
Homo_sapiens,exon_5,43
Homo_sapiens,exon_5,43
Homo_sapiens,exon_5,43
Homo_sapiens,exon_5,43
Homo_sapiens,exon_5,42
Homo_sapiens,exon_5,42
Homo_sapiens,exon_5,42
Homo_sapiens,exon_5,41
Homo_sapiens,exon_5,41
Homo_sapiens,exon_5,41
Homo_sapiens,exon_5,41
Homo_sapiens,exon_5,41
Homo_sapiens,exon_5,41
Homo_sapiens,exon_5,41
Homo_sapiens,exon_5,40
Homo_sapiens,exon_5,40
Homo_sapiens,exon_5,40
Homo_sapiens,exon_5,39
Homo_sapiens,exon_5,39
Homo_sapiens,exon_5,39
Homo_sapiens,exon_5,39
Homo_sapiens,exon_5,38
Homo_sapiens,exon_5,38
Homo_sapiens,exon_5,38
Homo_sapiens,exon_5,38
Homo_sapiens,exon_5,37
Homo_sapiens,exon_5,37
Homo_sapiens,exon_5,36
Homo_sapiens,exon_5,36
Homo_sapiens,exon_5,36
Homo_sapiens,exon_5,36
Homo_sapiens,exon_5,35
Homo_sapiens,exon_5,35
Homo_sapiens,exon_5,35
Homo_sapiens,exon_5,35
Homo_sapiens,exon_5,35
Homo_sapiens,exon_5,35
Homo_sapiens,exon_5,35
Homo_sapiens,exon_5,35
Homo_sapiens,exon_5,35
Homo_sapiens,exon_5,35
Homo_sapiens,exon_5,35
Homo_sapiens,exon_5,34
Homo_sapiens,exon_5,34
Homo_sapiens,exon_5,34
Homo_sapiens,exon_5,34
Homo_sapiens,exon_5,33
Homo_sapiens,exon_5,33
Homo_sapiens,exon_5,33
Homo_sapiens,exon_5,33
Homo_sapiens,exon_5,33
Homo_sapiens,exon_5,33
Homo_sapiens,exon_5,33
Homo_sapiens,exon_5,33
Homo_sapiens,exon_5,33
Homo_sapiens,exon_5,32
Homo_sapiens,exon_5,32
Homo_sapiens,exon_5,32
Homo_sapiens,exon_5,32
Homo_sapiens,exon_5,32
Homo_sapiens,exon_5,32
Homo_sapiens,exon_5,32
Homo_sapiens,exon_5,32
Homo_sapiens,exon_5,32
Homo_sapiens,exon_5,32
Homo_sapiens,exon_5,32
Homo_sapiens,exon_5,32
Homo_sapiens,exon_5,32
Homo_sapiens,exon_5,32
Homo_sapiens,exon_5,31
Homo_sapiens,exon_5,31
Homo_sapiens,exon_5,31
Homo_sapiens,exon_5,31
Homo_sapiens,exon_5,31
Homo_sapiens,exon_5,31
Homo_sapiens,exon_5,31
Homo_sapiens,exon_5,30
Homo_sapiens,exon_5,30
Homo_sapiens,exon_5,30
Homo_sapiens,exon_5,30
Homo_sapiens,exon_5,30
Homo_sapiens,exon_5,30
Homo_sapiens,exon_5,29
Homo_sapiens,exon_5,29
Homo_sapiens,exon_5,29
Homo_sapiens,exon_5,29
Homo_sapiens,exon_5,29
Homo_sapiens,exon_5,29
Homo_sapiens,exon_5,29
Homo_sapiens,exon_5,29
Homo_sapiens,exon_5,29
Homo_sapiens,exon_5,29
Homo_sapiens,exon_5,29
Homo_sapiens,exon_5,29
Homo_sapiens,exon_5,29
Homo_sapiens,exon_5,29
Homo_sapiens,exon_5,29
Homo_sapiens,exon_5,28
Homo_sapiens,exon_5,28
Homo_sapiens,exon_5,28
Homo_sapiens,exon_5,28
Homo_sapiens,exon_5,28
Homo_sapiens,exon_5,28
Homo_sapiens,exon_5,28
Homo_sapiens,exon_5,28
Homo_sapiens,exon_5,28
Homo_sapiens,exon_5,28
Homo_sapiens,exon_5,27
Homo_sapiens,exon_5,27
Homo_sapiens,exon_5,27
Homo_sapiens,exon_5,27
Homo_sapiens,exon_5,27
Homo_sapiens,exon_5,27
Homo_sapiens,exon_5,27
Homo_sapiens,exon_5,27
Homo_sapiens,exon_5,27
Homo_sapiens,exon_5,27
Homo_sapiens,exon_5,27
Homo_sapiens,exon_5,27
Homo_sapiens,exon_5,27
Homo_sapiens,exon_5,26
Homo_sapiens,exon_5,26
Homo_sapiens,exon_5,26
Homo_sapiens,exon_5,26
Homo_sapiens,exon_5,26
Homo_sapiens,exon_5,26
Homo_sapiens,exon_5,26
Homo_sapiens,exon_5,26
Homo_sapiens,exon_5,26
Homo_sapiens,exon_5,26
Homo_sapiens,exon_5,26
Homo_sapiens,exon_5,26
Homo_sapiens,exon_5,25
Homo_sapiens,exon_5,25
Homo_sapiens,exon_5,25
Homo_sapiens,exon_5,25
Homo_sapiens,exon_5,25
Homo_sapiens,exon_5,25
Homo_sapiens,exon_5,25
Homo_sapiens,exon_5,25
Homo_sapiens,exon_5,25
Homo_sapiens,exon_5,25
Homo_sapiens,exon_5,25
Homo_sapiens,exon_5,25
Homo_sapiens,exon_5,25
Homo_sapiens,exon_5,25
Homo_sapiens,exon_5,25
Homo_sapiens,exon_5,24
Homo_sapiens,exon_5,24
Homo_sapiens,exon_5,24
Homo_sapiens,exon_5,24
Homo_sapiens,exon_5,24
Homo_sapiens,exon_5,24
Homo_sapiens,exon_5,24
Homo_sapiens,exon_5,24
Homo_sapiens,exon_5,24
Homo_sapiens,exon_5,24
Homo_sapiens,exon_5,24
Homo_sapiens,exon_5,24
Homo_sapiens,exon_5,24
Homo_sapiens,exon_5,24
Homo_sapiens,exon_5,24
Homo_sapiens,exon_5,23
Homo_sapiens,exon_5,23
Homo_sapiens,exon_5,23
Homo_sapiens,exon_5,23
Homo_sapiens,exon_5,23
Homo_sapiens,exon_5,23
Homo_sapiens,exon_5,23
Homo_sapiens,exon_5,23
Homo_sapiens,exon_5,23
Homo_sapiens,exon_5,23
Homo_sapiens,exon_5,23
Homo_sapiens,exon_5,23
Homo_sapiens,exon_5,23
Homo_sapiens,exon_5,23
Homo_sapiens,exon_5,23
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,22
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,21
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,20
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,19
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_5,18
Homo_sapiens,exon_6,514
Homo_sapiens,exon_6,473
Homo_sapiens,exon_6,472
Homo_sapiens,exon_6,425
Homo_sapiens,exon_6,414
Homo_sapiens,exon_6,407
Homo_sapiens,exon_6,327
Homo_sapiens,exon_6,310
Homo_sapiens,exon_6,255
Homo_sapiens,exon_6,255
Homo_sapiens,exon_6,255
Homo_sapiens,exon_6,255
Homo_sapiens,exon_6,255
Homo_sapiens,exon_6,255
Homo_sapiens,exon_6,255
Homo_sapiens,exon_6,255
Homo_sapiens,exon_6,255
Homo_sapiens,exon_6,222
Homo_sapiens,exon_6,220
Homo_sapiens,exon_6,216
Homo_sapiens,exon_6,176
Homo_sapiens,exon_6,163
Homo_sapiens,exon_6,161
Homo_sapiens,exon_6,160
Homo_sapiens,exon_6,149
Homo_sapiens,exon_6,146
Homo_sapiens,exon_6,132
Homo_sapiens,exon_6,131
Homo_sapiens,exon_6,127
Homo_sapiens,exon_6,116
Homo_sapiens,exon_6,115
Homo_sapiens,exon_6,113
Homo_sapiens,exon_6,112
Homo_sapiens,exon_6,111
Homo_sapiens,exon_6,108
Homo_sapiens,exon_6,105
Homo_sapiens,exon_6,93
Homo_sapiens,exon_6,90
Homo_sapiens,exon_6,73
Homo_sapiens,exon_6,68
Homo_sapiens,exon_6,67
Homo_sapiens,exon_6,62
Homo_sapiens,exon_6,60
Homo_sapiens,exon_6,55
Homo_sapiens,exon_6,52
Homo_sapiens,exon_6,52
Homo_sapiens,exon_6,49
Homo_sapiens,exon_6,44
Homo_sapiens,exon_6,44
Homo_sapiens,exon_6,41
Homo_sapiens,exon_6,39
Homo_sapiens,exon_6,38
Homo_sapiens,exon_6,36
Homo_sapiens,exon_6,35
Homo_sapiens,exon_6,31
Homo_sapiens,exon_6,30
Homo_sapiens,exon_6,30
Homo_sapiens,exon_6,29
Homo_sapiens,exon_6,29
Homo_sapiens,exon_6,28
Homo_sapiens,exon_6,26
Homo_sapiens,exon_6,26
Homo_sapiens,exon_6,25
Homo_sapiens,exon_6,24
Homo_sapiens,exon_6,22
Homo_sapiens,exon_6,22
Homo_sapiens,exon_6,21
Homo_sapiens,exon_6,21
Homo_sapiens,exon_6,19
Homo_sapiens,exon_6,18
Homo_sapiens,exon_6,18
Homo_sapiens,exon_6,18
Homo_sapiens,exon_6,18
Homo_sapiens,exon_6,17
Homo_sapiens,exon_6,16
Homo_sapiens,exon_6,15
Homo_sapiens,exon_6,14
Homo_sapiens,exon_6,14
Homo_sapiens,exon_6,14
Homo_sapiens,exon_6,13
Homo_sapiens,exon_6,13
Homo_sapiens,exon_6,13
Homo_sapiens,exon_6,12
Homo_sapiens,exon_6,12
Homo_sapiens,exon_6,12
Homo_sapiens,exon_6,12
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,6
Homo_sapiens,exon_6,5
Homo_sapiens,exon_6,4
Homo_sapiens,exon_6,3
Homo_sapiens,exon_6,3
Homo_sapiens,exon_6,3
Homo_sapiens,exon_6,3
Homo_sapiens,exon_6,3
Homo_sapiens,exon_6,3
Homo_sapiens,exon_6,3
Homo_sapiens,exon_6,3
Homo_sapiens,exon_6,3
Homo_sapiens,exon_6,3
